id,Store,Date,Promo,StateHoliday,SchoolHoliday
109,435,2015-07-01,1,0,1
110,444,2015-07-01,1,0,0
111,447,2015-07-01,1,0,0
112,456,2015-07-01,1,0,1
113,460,2015-07-01,1,0,0
114,461,2015-07-01,1,0,0
115,466,2015-07-01,1,0,1
116,469,2015-07-01,1,0,0
117,470,2015-07-01,1,0,1
118,471,2015-07-01,1,0,0
119,484,2015-07-01,1,0,0
120,485,2015-07-01,1,0,0
121,490,2015-07-01,1,0,0
122,491,2015-07-01,1,0,0
123,492,2015-07-01,1,0,0
124,496,2015-07-01,1,0,0
125,498,2015-07-01,1,0,0
126,502,2015-07-01,1,0,0
127,503,2015-07-01,1,0,0
128,506,2015-07-01,1,0,1
129,507,2015-07-01,1,0,1
130,511,2015-07-01,1,0,0
131,512,2015-07-01,1,0,0
132,513,2015-07-01,1,0,0
133,516,2015-07-01,1,0,1
134,521,2015-07-01,1,0,0
135,523,2015-07-01,1,0,0
136,529,2015-07-01,1,0,0
137,534,2015-07-01,1,0,0
138,535,2015-07-01,1,0,1
139,539,2015-07-01,1,0,0
140,543,2015-07-01,1,0,0
141,550,2015-07-01,1,0,0
142,551,2015-07-01,1,0,0
143,553,2015-07-01,1,0,0
144,563,2015-07-01,1,0,1
145,566,2015-07-01,1,0,0
146,569,2015-07-01,1,0,0
147,570,2015-07-01,1,0,1
148,571,2015-07-01,1,0,0
149,578,2015-07-01,1,0,0
150,597,2015-07-01,1,0,0
151,598,2015-07-01,1,0,0
152,599,2015-07-01,1,0,0
153,601,2015-07-01,1,0,0
154,607,2015-07-01,1,0,0
155,609,2015-07-01,1,0,0
156,617,2015-07-01,1,0,0
157,620,2015-07-01,1,0,0
158,624,2015-07-01,1,0,1
159,642,2015-07-01,1,0,1
160,643,2015-07-01,1,0,0
161,645,2015-07-01,1,0,0
162,647,2015-07-01,1,0,0
163,648,2015-07-01,1,0,0
164,657,2015-07-01,1,0,1
165,661,2015-07-01,1,0,0
166,663,2015-07-01,1,0,0
167,666,2015-07-01,1,0,0
168,667,2015-07-01,1,0,0
169,668,2015-07-01,1,0,0
170,673,2015-07-01,1,0,0
171,683,2015-07-01,1,0,0
172,689,2015-07-01,1,0,0
173,690,2015-07-01,1,0,1
174,698,2015-07-01,1,0,0
175,705,2015-07-01,1,0,1
176,709,2015-07-01,1,0,0
177,711,2015-07-01,1,0,0
178,712,2015-07-01,1,0,0
179,715,2015-07-01,1,0,0
180,717,2015-07-01,1,0,1
181,723,2015-07-01,1,0,0
182,728,2015-07-01,1,0,0
183,729,2015-07-01,1,0,1
184,732,2015-07-01,1,0,0
185,737,2015-07-01,1,0,1
186,739,2015-07-01,1,0,0
187,744,2015-07-01,1,0,0
188,747,2015-07-01,1,0,0
189,749,2015-07-01,1,0,0
190,751,2015-07-01,1,0,1
191,756,2015-07-01,1,0,1
192,758,2015-07-01,1,0,0
193,764,2015-07-01,1,0,0
194,765,2015-07-01,1,0,0
195,766,2015-07-01,1,0,0
196,767,2015-07-01,1,0,0
197,768,2015-07-01,1,0,0
198,778,2015-07-01,1,0,0
199,779,2015-07-01,1,0,0
200,782,2015-07-01,1,0,0
201,783,2015-07-01,1,0,0
202,785,2015-07-01,1,0,1
203,786,2015-07-01,1,0,0
204,789,2015-07-01,1,0,0
205,791,2015-07-01,1,0,1
206,792,2015-07-01,1,0,1
207,796,2015-07-01,1,0,1
208,806,2015-07-01,1,0,0
209,807,2015-07-01,1,0,0
210,808,2015-07-01,1,0,0
211,813,2015-07-01,1,0,0
212,819,2015-07-01,1,0,0
213,824,2015-07-01,1,0,0
214,828,2015-07-01,1,0,0
215,830,2015-07-01,1,0,0
216,831,2015-07-01,1,0,1
217,836,2015-07-01,1,0,0
218,838,2015-07-01,1,0,0
219,843,2015-07-01,1,0,0
220,846,2015-07-01,1,0,1
221,863,2015-07-01,1,0,0
222,866,2015-07-01,1,0,0
223,867,2015-07-01,1,0,0
224,871,2015-07-01,1,0,0
225,873,2015-07-01,1,0,0
226,876,2015-07-01,1,0,0
227,882,2015-07-01,1,0,1
228,884,2015-07-01,1,0,0
229,889,2015-07-01,1,0,0
230,890,2015-07-01,1,0,0
231,894,2015-07-01,1,0,1
232,896,2015-07-01,1,0,0
233,900,2015-07-01,1,0,0
234,902,2015-07-01,1,0,0
235,903,2015-07-01,1,0,0
236,904,2015-07-01,1,0,0
237,909,2015-07-01,1,0,0
238,911,2015-07-01,1,0,0
239,916,2015-07-01,1,0,1
240,919,2015-07-01,1,0,0
241,926,2015-07-01,1,0,1
242,928,2015-07-01,1,0,1
243,930,2015-07-01,1,0,1
244,932,2015-07-01,1,0,0
245,935,2015-07-01,1,0,0
246,942,2015-07-01,1,0,0
247,943,2015-07-01,1,0,1
248,946,2015-07-01,1,0,0
249,947,2015-07-01,1,0,0
250,963,2015-07-01,1,0,0
251,965,2015-07-01,1,0,0
252,967,2015-07-01,1,0,1
253,968,2015-07-01,1,0,0
254,969,2015-07-01,1,0,0
255,970,2015-07-01,1,0,0
256,976,2015-07-01,1,0,1
257,977,2015-07-01,1,0,0
258,979,2015-07-01,1,0,0
259,980,2015-07-01,1,0,1
260,985,2015-07-01,1,0,0
261,991,2015-07-01,1,0,1
262,995,2015-07-01,1,0,0
263,1000,2015-07-01,1,0,0
264,1004,2015-07-01,1,0,0
265,1005,2015-07-01,1,0,1
266,1006,2015-07-01,1,0,0
267,1007,2015-07-01,1,0,0
268,1010,2015-07-01,1,0,0
269,1016,2015-07-01,1,0,1
270,1022,2015-07-01,1,0,1
271,1026,2015-07-01,1,0,1
272,1032,2015-07-01,1,0,0
273,1033,2015-07-01,1,0,0
274,1040,2015-07-01,1,0,1
275,1044,2015-07-01,1,0,0
276,1045,2015-07-01,1,0,0
277,1051,2015-07-01,1,0,0
278,1054,2015-07-01,1,0,0
279,1059,2015-07-01,1,0,0
280,1062,2015-07-01,1,0,0
281,1064,2015-07-01,1,0,1
282,1066,2015-07-01,1,0,1
283,1069,2015-07-01,1,0,0
284,1076,2015-07-01,1,0,1
285,1089,2015-07-01,1,0,1
286,1090,2015-07-01,1,0,0
287,1092,2015-07-01,1,0,0
288,1093,2015-07-01,1,0,0
289,1094,2015-07-01,1,0,0
290,1097,2015-07-01,1,0,0
291,1098,2015-07-01,1,0,0
292,1099,2015-07-01,1,0,0
293,1104,2015-07-01,1,0,0
294,1105,2015-07-01,1,0,1
295,1106,2015-07-01,1,0,0
296,1108,2015-07-01,1,0,0
297,1111,2015-07-01,1,0,1
298,1112,2015-07-01,1,0,1
299,1113,2015-07-01,1,0,0
300,1,2015-06-30,1,0,0
301,9,2015-06-30,1,0,1
302,11,2015-06-30,1,0,0
303,12,2015-06-30,1,0,0
304,14,2015-06-30,1,0,1
305,18,2015-06-30,1,0,0
306,21,2015-06-30,1,0,0
307,24,2015-06-30,1,0,1
308,25,2015-06-30,1,0,1
309,38,2015-06-30,1,0,1
310,41,2015-06-30,1,0,0
311,43,2015-06-30,1,0,1
312,55,2015-06-30,1,0,0
313,56,2015-06-30,1,0,0
314,60,2015-06-30,1,0,0
315,68,2015-06-30,1,0,0
316,75,2015-06-30,1,0,0
317,78,2015-06-30,1,0,0
318,84,2015-06-30,1,0,1
319,85,2015-06-30,1,0,0
320,91,2015-06-30,1,0,0
321,95,2015-06-30,1,0,0
322,98,2015-06-30,1,0,1
323,101,2015-06-30,1,0,0
324,111,2015-06-30,1,0,0
325,113,2015-06-30,1,0,0
326,115,2015-06-30,1,0,0
327,120,2015-06-30,1,0,0
328,121,2015-06-30,1,0,0
329,128,2015-06-30,1,0,0
330,133,2015-06-30,1,0,0
331,134,2015-06-30,1,0,0
332,138,2015-06-30,1,0,0
333,142,2015-06-30,1,0,1
334,145,2015-06-30,1,0,0
335,148,2015-06-30,1,0,0
336,152,2015-06-30,1,0,1
337,155,2015-06-30,1,0,0
338,156,2015-06-30,1,0,0
339,157,2015-06-30,1,0,1
340,158,2015-06-30,1,0,0
341,159,2015-06-30,1,0,0
342,161,2015-06-30,1,0,1
343,163,2015-06-30,1,0,0
344,164,2015-06-30,1,0,0
345,168,2015-06-30,1,0,0
346,173,2015-06-30,1,0,0
347,175,2015-06-30,1,0,0
348,180,2015-06-30,1,0,0
349,186,2015-06-30,1,0,0
350,187,2015-06-30,1,0,0
351,195,2015-06-30,1,0,1
352,196,2015-06-30,1,0,0
353,204,2015-06-30,1,0,0
354,205,2015-06-30,1,0,0
355,213,2015-06-30,1,0,1
356,216,2015-06-30,1,0,1
357,218,2015-06-30,1,0,0
358,219,2015-06-30,1,0,1
359,220,2015-06-30,1,0,1
360,221,2015-06-30,1,0,0
361,227,2015-06-30,1,0,1
362,231,2015-06-30,1,0,0
363,234,2015-06-30,1,0,1
364,237,2015-06-30,1,0,0
365,238,2015-06-30,1,0,1
366,249,2015-06-30,1,0,0
367,253,2015-06-30,1,0,1
368,257,2015-06-30,1,0,0
369,260,2015-06-30,1,0,0
370,261,2015-06-30,1,0,0
371,273,2015-06-30,1,0,1
372,278,2015-06-30,1,0,0
373,281,2015-06-30,1,0,0
374,284,2015-06-30,1,0,0
375,285,2015-06-30,1,0,0
376,288,2015-06-30,1,0,0
377,289,2015-06-30,1,0,0
378,291,2015-06-30,1,0,0
379,292,2015-06-30,1,0,0
380,295,2015-06-30,1,0,0
381,296,2015-06-30,1,0,0
382,297,2015-06-30,1,0,0
383,310,2015-06-30,1,0,0
384,313,2015-06-30,1,0,0
385,316,2015-06-30,1,0,1
386,319,2015-06-30,1,0,0
387,320,2015-06-30,1,0,0
388,324,2015-06-30,1,0,0
389,332,2015-06-30,1,0,0
390,339,2015-06-30,1,0,0
391,341,2015-06-30,1,0,1
392,342,2015-06-30,1,0,0
393,346,2015-06-30,1,0,1
394,351,2015-06-30,1,0,1
395,352,2015-06-30,1,0,0
396,354,2015-06-30,1,0,1
397,357,2015-06-30,1,0,0
398,359,2015-06-30,1,0,0
399,366,2015-06-30,1,0,0
400,372,2015-06-30,1,0,1
401,374,2015-06-30,1,0,0
402,377,2015-06-30,1,0,0
403,381,2015-06-30,1,0,0
404,391,2015-06-30,1,0,1
405,397,2015-06-30,1,0,1
406,399,2015-06-30,1,0,0
407,410,2015-06-30,1,0,1
408,421,2015-06-30,1,0,0
409,435,2015-06-30,1,0,1
410,444,2015-06-30,1,0,0
411,447,2015-06-30,1,0,0
412,456,2015-06-30,1,0,1
413,460,2015-06-30,1,0,0
414,461,2015-06-30,1,0,0
415,466,2015-06-30,1,0,1
416,469,2015-06-30,1,0,0
417,470,2015-06-30,1,0,1
418,471,2015-06-30,1,0,0
419,484,2015-06-30,1,0,0
420,485,2015-06-30,1,0,0
421,490,2015-06-30,1,0,0
422,491,2015-06-30,1,0,0
423,492,2015-06-30,1,0,0
424,496,2015-06-30,1,0,0
425,498,2015-06-30,1,0,0
426,502,2015-06-30,1,0,0
427,503,2015-06-30,1,0,0
428,506,2015-06-30,1,0,1
429,507,2015-06-30,1,0,1
430,511,2015-06-30,1,0,0
431,512,2015-06-30,1,0,0
432,513,2015-06-30,1,0,0
433,516,2015-06-30,1,0,1
434,521,2015-06-30,1,0,0
435,523,2015-06-30,1,0,0
436,529,2015-06-30,1,0,0
437,534,2015-06-30,1,0,0
438,535,2015-06-30,1,0,1
439,539,2015-06-30,1,0,0
440,543,2015-06-30,1,0,0
441,550,2015-06-30,1,0,0
442,551,2015-06-30,1,0,0
443,553,2015-06-30,1,0,0
444,563,2015-06-30,1,0,1
445,566,2015-06-30,1,0,0
446,569,2015-06-30,1,0,0
447,570,2015-06-30,1,0,1
448,571,2015-06-30,1,0,0
449,578,2015-06-30,1,0,0
450,597,2015-06-30,1,0,0
451,598,2015-06-30,1,0,0
452,599,2015-06-30,1,0,0
453,601,2015-06-30,1,0,0
454,607,2015-06-30,1,0,0
455,609,2015-06-30,1,0,0
456,617,2015-06-30,1,0,0
457,620,2015-06-30,1,0,0
458,624,2015-06-30,1,0,1
459,642,2015-06-30,1,0,1
460,643,2015-06-30,1,0,0
461,645,2015-06-30,1,0,0
462,647,2015-06-30,1,0,0
463,648,2015-06-30,1,0,0
464,657,2015-06-30,1,0,1
465,661,2015-06-30,1,0,0
466,663,2015-06-30,1,0,0
467,666,2015-06-30,1,0,0
468,667,2015-06-30,1,0,0
469,668,2015-06-30,1,0,0
470,673,2015-06-30,1,0,0
471,683,2015-06-30,1,0,0
472,689,2015-06-30,1,0,0
473,690,2015-06-30,1,0,1
474,698,2015-06-30,1,0,0
475,705,2015-06-30,1,0,1
476,709,2015-06-30,1,0,0
477,711,2015-06-30,1,0,0
478,712,2015-06-30,1,0,0
479,715,2015-06-30,1,0,0
480,717,2015-06-30,1,0,1
481,723,2015-06-30,1,0,0
482,728,2015-06-30,1,0,0
483,729,2015-06-30,1,0,1
484,732,2015-06-30,1,0,0
485,737,2015-06-30,1,0,1
486,739,2015-06-30,1,0,0
487,744,2015-06-30,1,0,0
488,747,2015-06-30,1,0,0
489,749,2015-06-30,1,0,0
490,751,2015-06-30,1,0,1
491,756,2015-06-30,1,0,1
492,758,2015-06-30,1,0,0
493,764,2015-06-30,1,0,0
494,765,2015-06-30,1,0,0
495,766,2015-06-30,1,0,0
496,767,2015-06-30,1,0,0
497,768,2015-06-30,1,0,0
498,778,2015-06-30,1,0,0
499,779,2015-06-30,1,0,0
500,782,2015-06-30,1,0,0
501,783,2015-06-30,1,0,0
502,785,2015-06-30,1,0,1
503,786,2015-06-30,1,0,0
504,789,2015-06-30,1,0,0
505,791,2015-06-30,1,0,1
506,792,2015-06-30,1,0,1
507,796,2015-06-30,1,0,1
508,806,2015-06-30,1,0,0
509,807,2015-06-30,1,0,0
510,808,2015-06-30,1,0,0
511,813,2015-06-30,1,0,0
512,819,2015-06-30,1,0,0
513,824,2015-06-30,1,0,0
514,828,2015-06-30,1,0,0
515,830,2015-06-30,1,0,0
516,831,2015-06-30,1,0,1
517,836,2015-06-30,1,0,0
518,838,2015-06-30,1,0,0
519,843,2015-06-30,1,0,0
520,846,2015-06-30,1,0,1
521,863,2015-06-30,1,0,0
522,866,2015-06-30,1,0,0
523,867,2015-06-30,1,0,0
524,871,2015-06-30,1,0,0
525,873,2015-06-30,1,0,0
526,876,2015-06-30,1,0,0
527,882,2015-06-30,1,0,1
528,884,2015-06-30,1,0,0
529,889,2015-06-30,1,0,0
530,890,2015-06-30,1,0,0
531,894,2015-06-30,1,0,1
532,896,2015-06-30,1,0,0
533,900,2015-06-30,1,0,0
534,902,2015-06-30,1,0,0
535,903,2015-06-30,1,0,0
536,904,2015-06-30,1,0,0
537,909,2015-06-30,1,0,0
538,911,2015-06-30,1,0,0
539,916,2015-06-30,1,0,1
540,919,2015-06-30,1,0,0
541,926,2015-06-30,1,0,1
542,928,2015-06-30,1,0,1
543,930,2015-06-30,1,0,1
544,932,2015-06-30,1,0,0
545,935,2015-06-30,1,0,0
546,942,2015-06-30,1,0,0
547,943,2015-06-30,1,0,1
548,946,2015-06-30,1,0,0
549,947,2015-06-30,1,0,0
550,963,2015-06-30,1,0,0
551,965,2015-06-30,1,0,0
552,967,2015-06-30,1,0,1
553,968,2015-06-30,1,0,0
554,969,2015-06-30,1,0,0
555,970,2015-06-30,1,0,0
556,976,2015-06-30,1,0,1
557,977,2015-06-30,1,0,0
558,979,2015-06-30,1,0,0
559,980,2015-06-30,1,0,1
560,985,2015-06-30,1,0,0
561,991,2015-06-30,1,0,1
562,995,2015-06-30,1,0,0
563,1000,2015-06-30,1,0,0
564,1004,2015-06-30,1,0,0
565,1005,2015-06-30,1,0,1
566,1006,2015-06-30,1,0,0
567,1007,2015-06-30,1,0,0
568,1010,2015-06-30,1,0,0
569,1016,2015-06-30,1,0,1
570,1022,2015-06-30,1,0,1
571,1026,2015-06-30,1,0,1
572,1032,2015-06-30,1,0,0
573,1033,2015-06-30,1,0,0
574,1040,2015-06-30,1,0,1
575,1044,2015-06-30,1,0,0
576,1045,2015-06-30,1,0,0
577,1051,2015-06-30,1,0,0
578,1054,2015-06-30,1,0,0
579,1059,2015-06-30,1,0,0
580,1062,2015-06-30,1,0,0
581,1064,2015-06-30,1,0,1
582,1066,2015-06-30,1,0,1
583,1069,2015-06-30,1,0,0
584,1076,2015-06-30,1,0,1
585,1089,2015-06-30,1,0,1
586,1090,2015-06-30,1,0,0
587,1092,2015-06-30,1,0,0
588,1093,2015-06-30,1,0,0
589,1094,2015-06-30,1,0,0
590,1097,2015-06-30,1,0,0
591,1098,2015-06-30,1,0,0
592,1099,2015-06-30,1,0,0
593,1104,2015-06-30,1,0,0
594,1105,2015-06-30,1,0,1
595,1106,2015-06-30,1,0,0
596,1108,2015-06-30,1,0,0
597,1111,2015-06-30,1,0,1
598,1112,2015-06-30,1,0,1
599,1113,2015-06-30,1,0,0
600,1,2015-06-29,1,0,0
601,9,2015-06-29,1,0,1
602,11,2015-06-29,1,0,0
603,12,2015-06-29,1,0,0
604,14,2015-06-29,1,0,1
605,18,2015-06-29,1,0,0
606,21,2015-06-29,1,0,0
607,24,2015-06-29,1,0,1
608,25,2015-06-29,1,0,1
609,38,2015-06-29,1,0,1
610,41,2015-06-29,1,0,0
611,43,2015-06-29,1,0,1
612,55,2015-06-29,1,0,0
613,56,2015-06-29,1,0,0
614,60,2015-06-29,1,0,0
615,68,2015-06-29,1,0,0
616,75,2015-06-29,1,0,0
617,78,2015-06-29,1,0,0
618,84,2015-06-29,1,0,1
619,85,2015-06-29,1,0,0
620,91,2015-06-29,1,0,0
621,95,2015-06-29,1,0,0
622,98,2015-06-29,1,0,1
623,101,2015-06-29,1,0,0
624,111,2015-06-29,1,0,0
625,113,2015-06-29,1,0,0
626,115,2015-06-29,1,0,0
627,120,2015-06-29,1,0,0
628,121,2015-06-29,1,0,0
629,128,2015-06-29,1,0,0
630,133,2015-06-29,1,0,0
631,134,2015-06-29,1,0,0
632,138,2015-06-29,1,0,0
633,142,2015-06-29,1,0,1
634,145,2015-06-29,1,0,0
635,148,2015-06-29,1,0,0
636,152,2015-06-29,1,0,1
637,155,2015-06-29,1,0,0
638,156,2015-06-29,1,0,0
639,157,2015-06-29,1,0,1
640,158,2015-06-29,1,0,0
641,159,2015-06-29,1,0,0
642,161,2015-06-29,1,0,1
643,163,2015-06-29,1,0,0
644,164,2015-06-29,1,0,0
645,168,2015-06-29,1,0,0
646,173,2015-06-29,1,0,0
647,175,2015-06-29,1,0,0
648,180,2015-06-29,1,0,0
649,186,2015-06-29,1,0,0
650,187,2015-06-29,1,0,0
651,195,2015-06-29,1,0,1
652,196,2015-06-29,1,0,0
653,204,2015-06-29,1,0,0
654,205,2015-06-29,1,0,0
655,213,2015-06-29,1,0,1
656,216,2015-06-29,1,0,1
657,218,2015-06-29,1,0,0
658,219,2015-06-29,1,0,1
659,220,2015-06-29,1,0,1
660,221,2015-06-29,1,0,0
661,227,2015-06-29,1,0,1
662,231,2015-06-29,1,0,0
663,234,2015-06-29,1,0,1
664,237,2015-06-29,1,0,0
665,238,2015-06-29,1,0,1
666,249,2015-06-29,1,0,0
667,253,2015-06-29,1,0,1
668,257,2015-06-29,1,0,0
669,260,2015-06-29,1,0,0
670,261,2015-06-29,1,0,0
671,273,2015-06-29,1,0,1
672,278,2015-06-29,1,0,0
673,281,2015-06-29,1,0,0
674,284,2015-06-29,1,0,0
675,285,2015-06-29,1,0,0
676,288,2015-06-29,1,0,0
677,289,2015-06-29,1,0,0
678,291,2015-06-29,1,0,0
679,292,2015-06-29,1,0,0
680,295,2015-06-29,1,0,0
681,296,2015-06-29,1,0,0
682,297,2015-06-29,1,0,0
683,310,2015-06-29,1,0,0
684,313,2015-06-29,1,0,0
685,316,2015-06-29,1,0,1
686,319,2015-06-29,1,0,0
687,320,2015-06-29,1,0,0
688,324,2015-06-29,1,0,0
689,332,2015-06-29,1,0,0
690,339,2015-06-29,1,0,0
691,341,2015-06-29,1,0,1
692,342,2015-06-29,1,0,0
693,346,2015-06-29,1,0,1
694,351,2015-06-29,1,0,1
695,352,2015-06-29,1,0,0
696,354,2015-06-29,1,0,1
697,357,2015-06-29,1,0,0
698,359,2015-06-29,1,0,0
699,366,2015-06-29,1,0,0
700,372,2015-06-29,1,0,1
701,374,2015-06-29,1,0,0
702,377,2015-06-29,1,0,0
703,381,2015-06-29,1,0,0
704,391,2015-06-29,1,0,1
705,397,2015-06-29,1,0,1
706,399,2015-06-29,1,0,0
707,410,2015-06-29,1,0,1
708,421,2015-06-29,1,0,0
709,435,2015-06-29,1,0,1
710,444,2015-06-29,1,0,0
711,447,2015-06-29,1,0,0
712,456,2015-06-29,1,0,1
713,460,2015-06-29,1,0,0
714,461,2015-06-29,1,0,0
715,466,2015-06-29,1,0,1
716,469,2015-06-29,1,0,0
717,470,2015-06-29,1,0,1
718,471,2015-06-29,1,0,0
719,484,2015-06-29,1,0,0
720,485,2015-06-29,1,0,0
721,490,2015-06-29,1,0,0
722,491,2015-06-29,1,0,0
723,492,2015-06-29,1,0,0
724,496,2015-06-29,1,0,0
725,498,2015-06-29,1,0,0
726,502,2015-06-29,1,0,0
727,503,2015-06-29,1,0,0
728,506,2015-06-29,1,0,1
729,507,2015-06-29,1,0,1
730,511,2015-06-29,1,0,0
731,512,2015-06-29,1,0,0
732,513,2015-06-29,1,0,0
733,516,2015-06-29,1,0,1
734,521,2015-06-29,1,0,0
735,523,2015-06-29,1,0,0
736,529,2015-06-29,1,0,0
737,534,2015-06-29,1,0,0
738,535,2015-06-29,1,0,1
739,539,2015-06-29,1,0,0
740,543,2015-06-29,1,0,0
741,550,2015-06-29,1,0,0
742,551,2015-06-29,1,0,0
743,553,2015-06-29,1,0,0
744,563,2015-06-29,1,0,1
745,566,2015-06-29,1,0,0
746,569,2015-06-29,1,0,0
747,570,2015-06-29,1,0,1
748,571,2015-06-29,1,0,0
749,578,2015-06-29,1,0,0
750,597,2015-06-29,1,0,0
751,598,2015-06-29,1,0,0
752,599,2015-06-29,1,0,0
753,601,2015-06-29,1,0,0
754,607,2015-06-29,1,0,0
755,609,2015-06-29,1,0,0
756,617,2015-06-29,1,0,0
757,620,2015-06-29,1,0,0
758,624,2015-06-29,1,0,1
759,642,2015-06-29,1,0,1
760,643,2015-06-29,1,0,0
761,645,2015-06-29,1,0,0
762,647,2015-06-29,1,0,0
763,648,2015-06-29,1,0,0
764,657,2015-06-29,1,0,1
765,661,2015-06-29,1,0,0
766,663,2015-06-29,1,0,0
767,666,2015-06-29,1,0,0
768,667,2015-06-29,1,0,0
769,668,2015-06-29,1,0,0
770,673,2015-06-29,1,0,0
771,683,2015-06-29,1,0,0
772,689,2015-06-29,1,0,0
773,690,2015-06-29,1,0,1
774,698,2015-06-29,1,0,0
775,705,2015-06-29,1,0,1
776,709,2015-06-29,1,0,0
777,711,2015-06-29,1,0,0
778,712,2015-06-29,1,0,0
779,715,2015-06-29,1,0,0
780,717,2015-06-29,1,0,1
781,723,2015-06-29,1,0,0
782,728,2015-06-29,1,0,0
783,729,2015-06-29,1,0,1
784,732,2015-06-29,1,0,0
785,737,2015-06-29,1,0,1
786,739,2015-06-29,1,0,0
787,744,2015-06-29,1,0,0
788,747,2015-06-29,1,0,0
789,749,2015-06-29,1,0,0
790,751,2015-06-29,1,0,1
791,756,2015-06-29,1,0,1
792,758,2015-06-29,1,0,0
793,764,2015-06-29,1,0,0
794,765,2015-06-29,1,0,0
795,766,2015-06-29,1,0,0
796,767,2015-06-29,1,0,0
797,768,2015-06-29,1,0,0
798,778,2015-06-29,1,0,0
799,779,2015-06-29,1,0,0
800,782,2015-06-29,1,0,0
801,783,2015-06-29,1,0,0
802,785,2015-06-29,1,0,1
803,786,2015-06-29,1,0,0
804,789,2015-06-29,1,0,0
805,791,2015-06-29,1,0,1
806,792,2015-06-29,1,0,1
807,796,2015-06-29,1,0,1
808,806,2015-06-29,1,0,0
809,807,2015-06-29,1,0,0
810,808,2015-06-29,1,0,0
811,813,2015-06-29,1,0,0
812,819,2015-06-29,1,0,0
813,824,2015-06-29,1,0,0
814,828,2015-06-29,1,0,0
